DATE_DAY,IS_WEEKEND,HAD_DISCOUNT,ORDER_COUNTRY,SUM_ORDER_TOTAL,SUM_DISCOUNT_TOTAL,TOTAL_PROFIT
2022-01-01,TRUE,TRUE,Kazakhstan,0,0.000000,0.000000
2022-01-02,TRUE,TRUE,Kazakhstan,0,0.000000,0.000000
2022-01-04,FALSE,TRUE,Kazakhstan,0,0.000000,0.000000
2022-01-05,FALSE,TRUE,Kazakhstan,0,0.000000,0.000000
2022-01-06,FALSE,TRUE,Kazakhstan,27,13.500000,13.500000
2022-01-08,TRUE,TRUE,Kazakhstan,0,0.000000,0.000000
2022-01-10,FALSE,TRUE,Kazakhstan,0,0.000000,0.000000
2022-01-01,TRUE,TRUE,China,0,0.000000,0.000000
2022-01-04,FALSE,TRUE,China,0,0.000000,0.000000
2022-01-05,FALSE,TRUE,China,77,38.500000,38.500000
2022-01-06,FALSE,TRUE,China,18,9.000000,9.000000
2022-01-07,FALSE,TRUE,China,100,50.000000,50.000000
2022-01-09,TRUE,TRUE,China,32,16.000000,16.000000
2022-01-01,TRUE,FALSE,Indonesia,0,0.000000,0.000000
2022-01-03,FALSE,FALSE,Indonesia,15,7.500000,7.500000
2022-01-08,TRUE,FALSE,Indonesia,48,24.000000,24.000000
2022-01-10,FALSE,FALSE,Indonesia,80,40.000000,40.000000
2022-01-01,TRUE,TRUE,United States,0,0.000000,0.000000
2022-01-02,TRUE,TRUE,United States,0,0.000000,0.000000
2022-01-05,FALSE,TRUE,United States,0,0.000000,0.000000
2022-01-06,FALSE,TRUE,United States,0,0.000000,0.000000
2022-01-08,TRUE,TRUE,United States,0,0.000000,0.000000
2022-01-09,TRUE,TRUE,United States,0,0.000000,0.000000
2022-01-01,TRUE,FALSE,Macedonia,0,0.000000,0.000000
2022-01-03,FALSE,FALSE,Macedonia,60,30.000000,30.000000
2022-01-07,FALSE,FALSE,Macedonia,0,0.000000,0.000000
2022-01-04,FALSE,TRUE,Germany,0,0.000000,0.000000
2022-01-07,FALSE,TRUE,Germany,0,0.000000,0.000000
2022-01-09,TRUE,TRUE,Germany,0,0.000000,0.000000
2022-01-10,FALSE,TRUE,Germany,0,0.000000,0.000000
2022-01-09,TRUE,FALSE,Nigeria,34,17.000000,17.000000
2022-01-02,TRUE,TRUE,Armenia,0,0.000000,0.000000
2022-01-03,FALSE,TRUE,Armenia,0,0.000000,0.000000
2022-01-07,FALSE,TRUE,Armenia,0,0.000000,0.000000
2022-01-06,FALSE,TRUE,Sweden,0,0.000000,0.000000
2022-01-05,FALSE,FALSE,Argentina,0,0.000000,0.000000
2022-01-03,FALSE,FALSE,Spain,0,0.000000,0.000000
2022-01-08,TRUE,TRUE,Poland,9,4.500000,4.500000
2022-01-10,FALSE,FALSE,Japan,0,0.000000,0.000000
2022-01-01,TRUE,FALSE,Poland,0,0.000000,0.000000
2022-01-07,FALSE,TRUE,Kazakhstan,0,0.000000,0.000000
2022-01-05,FALSE,FALSE,Indonesia,170,85.000000,85.000000
2022-01-06,FALSE,FALSE,Indonesia,142,71.000000,71.000000
2022-01-05,FALSE,TRUE,Germany,0,0.000000,0.000000
2022-01-06,FALSE,TRUE,Germany,93,46.500000,46.500000
2022-01-08,TRUE,TRUE,Germany,0,0.000000,0.000000
2022-01-03,FALSE,FALSE,Nigeria,0,0.000000,0.000000
2022-01-08,TRUE,TRUE,Armenia,0,0.000000,0.000000
2022-01-08,TRUE,TRUE,South Korea,0,0.000000,0.000000
2022-01-01,TRUE,FALSE,Ukraine,0,0.000000,0.000000
2022-01-04,FALSE,FALSE,Ukraine,60,30.000000,30.000000
2022-01-04,FALSE,TRUE,Syria,0,0.000000,0.000000
2022-01-01,TRUE,FALSE,South Korea,0,0.000000,0.000000
2022-01-08,TRUE,FALSE,South Korea,0,0.000000,0.000000
2022-01-10,FALSE,FALSE,South Korea,0,0.000000,0.000000
2022-01-06,FALSE,TRUE,South Africa,0,0.000000,0.000000
2022-01-06,FALSE,FALSE,Philippines,0,0.000000,0.000000
2022-01-10,FALSE,FALSE,Philippines,0,0.000000,0.000000
2022-01-04,FALSE,FALSE,Japan,0,0.000000,0.000000
2022-01-04,FALSE,FALSE,China,14,7.000000,7.000000
2022-01-04,FALSE,FALSE,South Korea,0,0.000000,0.000000
2022-01-02,TRUE,FALSE,Colombia,0,0.000000,0.000000
2022-01-06,FALSE,FALSE,Spain,0,0.000000,0.000000
2022-01-04,FALSE,TRUE,France,0,0.000000,0.000000
2022-01-03,FALSE,TRUE,Kazakhstan,0,0.000000,0.000000
2022-01-09,TRUE,TRUE,Kazakhstan,0,0.000000,0.000000
2022-01-02,TRUE,TRUE,China,0,0.000000,0.000000
2022-01-03,FALSE,TRUE,China,0,0.000000,0.000000
2022-01-08,TRUE,TRUE,China,63,31.500000,31.500000
2022-01-10,FALSE,TRUE,China,34,17.000000,17.000000
2022-01-04,FALSE,FALSE,Indonesia,69,34.500000,34.500000
2022-01-03,FALSE,TRUE,United States,0,0.000000,0.000000
2022-01-02,TRUE,FALSE,Macedonia,0,0.000000,0.000000
2022-01-08,TRUE,FALSE,Macedonia,0,0.000000,0.000000
2022-01-09,TRUE,FALSE,Macedonia,0,0.000000,0.000000
2022-01-10,FALSE,FALSE,Macedonia,0,0.000000,0.000000
2022-01-03,FALSE,TRUE,Germany,0,0.000000,0.000000
2022-01-02,TRUE,FALSE,Nigeria,42,21.000000,21.000000
2022-01-01,TRUE,TRUE,Armenia,0,0.000000,0.000000
2022-01-02,TRUE,TRUE,Sweden,0,0.000000,0.000000
2022-01-10,FALSE,TRUE,Sweden,0,0.000000,0.000000
2022-01-10,FALSE,FALSE,Ukraine,0,0.000000,0.000000
2022-01-01,TRUE,TRUE,Madagascar,0,0.000000,0.000000
2022-01-03,FALSE,TRUE,South Africa,0,0.000000,0.000000
2022-01-10,FALSE,TRUE,France,9,4.500000,4.500000
2022-01-05,FALSE,FALSE,Russia,0,0.000000,0.000000
2022-01-09,TRUE,FALSE,Indonesia,0,0.000000,0.000000
2022-01-04,FALSE,FALSE,Macedonia,0,0.000000,0.000000
2022-01-05,FALSE,FALSE,Macedonia,0,0.000000,0.000000
2022-01-06,FALSE,FALSE,Macedonia,0,0.000000,0.000000
2022-01-01,TRUE,FALSE,Nigeria,0,0.000000,0.000000
2022-01-04,FALSE,FALSE,Nigeria,0,0.000000,0.000000
2022-01-07,FALSE,FALSE,Nigeria,0,0.000000,0.000000
2022-01-08,TRUE,FALSE,Nigeria,0,0.000000,0.000000
2022-01-10,FALSE,FALSE,Nigeria,0,0.000000,0.000000
2022-01-04,FALSE,TRUE,Armenia,0,0.000000,0.000000
2022-01-06,FALSE,TRUE,Armenia,0,0.000000,0.000000
2022-01-09,TRUE,TRUE,Armenia,0,0.000000,0.000000
2022-01-08,TRUE,TRUE,Sweden,0,0.000000,0.000000
2022-01-04,FALSE,TRUE,South Korea,0,0.000000,0.000000
2022-01-05,FALSE,TRUE,South Korea,0,0.000000,0.000000
2022-01-06,FALSE,TRUE,South Korea,0,0.000000,0.000000
2022-01-07,FALSE,TRUE,South Korea,0,0.000000,0.000000
2022-01-09,TRUE,TRUE,South Korea,0,0.000000,0.000000
2022-01-10,FALSE,TRUE,South Korea,0,0.000000,0.000000
2022-01-07,FALSE,FALSE,Argentina,0,0.000000,0.000000
2022-01-09,TRUE,FALSE,Argentina,0,0.000000,0.000000
2022-01-02,TRUE,FALSE,Ukraine,0,0.000000,0.000000
2022-01-03,FALSE,FALSE,Ukraine,0,0.000000,0.000000
2022-01-05,FALSE,FALSE,Ukraine,76,38.000000,38.000000
2022-01-09,TRUE,FALSE,Ukraine,0,0.000000,0.000000
