date_day,had_discount,base_sum_metric,base_average_metric
2022-01-01,FALSE,156,19.500000
2022-01-01,TRUE,47,8.000000
2022-01-02,FALSE,400,28.857143
2022-01-02,TRUE,268,27.000000
2022-01-03,FALSE,75,19.000000
2022-01-03,TRUE,0,0.000000
2022-01-04,FALSE,234,29.500000
2022-01-04,TRUE,68,17.500000
2022-01-05,FALSE,454,28.625000
2022-01-06,FALSE,165,27.666667
2022-01-06,TRUE,238,20.000000
2022-01-07,TRUE,237,39.666667
2022-01-08,TRUE,74,12.666667
2022-01-09,FALSE,135,17.000000
2022-01-10,FALSE,271,27.400000
2022-01-10,TRUE,169,17.200000
2022-01-11,FALSE,118,15.000000
2022-01-12,TRUE,220,22.400000
2022-01-13,TRUE,252,42.333333
2022-01-14,FALSE,22,11.000000
2022-01-14,TRUE,239,15.125000
2022-01-15,TRUE,167,28.000000
2022-01-17,TRUE,117,29.500000
2022-01-18,TRUE,144,24.333333
2022-01-19,TRUE,170,28.666667
2022-01-21,FALSE,169,28.333333
2022-01-23,FALSE,147,18.500000
2022-01-23,TRUE,71,18.000000
2022-01-26,TRUE,55,9.333333
2022-01-27,FALSE,332,33.400000
2022-02-03,TRUE,532,38.285714
2022-02-04,FALSE,134,17.250000
2022-02-05,FALSE,68,11.333333
2022-02-09,TRUE,170,28.333333
2022-04-01,TRUE,120,15.250000
2022-04-09,FALSE,180,22.750000
2022-04-10,TRUE,0,0.000000
2022-02-08,TRUE,115,29.000000
2022-02-11,TRUE,297,30.000000
2022-03-11,FALSE,22,11.000000
2022-05-15,FALSE,150,25.000000
2022-01-11,TRUE,208,26.250000
2022-01-17,FALSE,78,39.000000
2022-01-28,FALSE,226,28.500000
2022-01-29,FALSE,214,27.000000
2022-02-06,FALSE,123,20.666667
2022-02-12,FALSE,231,23.200000
2022-02-13,TRUE,264,26.600000
2022-02-25,FALSE,474,39.500000
2022-02-26,FALSE,0,0.000000
2022-03-08,TRUE,163,16.800000
2022-03-22,FALSE,105,26.500000
2022-04-01,FALSE,390,24.625000
2022-04-17,TRUE,317,26.666667
2022-02-23,FALSE,26,7.000000
2022-03-04,FALSE,200,25.250000
2022-04-05,TRUE,58,29.000000
2022-04-25,TRUE,222,22.400000
2022-01-31,TRUE,124,31.500000
2022-02-15,TRUE,211,21.400000
2022-05-17,FALSE,159,13.666667
2022-05-24,TRUE,174,22.250000
2022-05-29,TRUE,182,46.000000
2022-01-05,TRUE,77,39.000000
2022-01-07,FALSE,156,39.500000
2022-01-09,TRUE,217,21.800000
2022-01-12,FALSE,104,26.500000
2022-01-20,TRUE,242,20.500000
2022-01-21,TRUE,30,7.500000
2022-01-24,FALSE,191,32.000000
2022-01-27,TRUE,333,28.000000
2022-01-29,TRUE,44,11.000000
2022-02-04,TRUE,19,10.000000
2022-02-05,TRUE,172,22.000000
2022-02-07,FALSE,77,39.000000
2022-02-13,FALSE,247,31.000000
2022-02-16,TRUE,231,39.000000
2022-03-13,FALSE,243,30.500000
2022-03-17,TRUE,0,0.000000
2022-05-03,TRUE,189,23.750000
2022-02-10,FALSE,44,22.000000
2022-02-28,TRUE,260,43.333333
2022-04-11,TRUE,115,29.000000
2022-05-12,FALSE,255,25.800000
2022-01-08,FALSE,398,28.714286
2022-01-13,FALSE,159,40.000000
2022-01-15,FALSE,360,30.333333
2022-01-19,FALSE,177,29.666667
2022-01-24,TRUE,43,11.000000
2022-01-26,FALSE,169,28.666667
2022-01-31,FALSE,205,20.600000
2022-02-03,FALSE,0,0.000000
2022-02-07,TRUE,99,12.750000
2022-02-09,FALSE,150,25.333333
2022-02-12,TRUE,191,24.250000
2022-02-16,FALSE,29,15.000000
2022-02-18,FALSE,75,38.000000
2022-02-19,FALSE,123,21.000000
2022-02-20,FALSE,230,23.200000
2022-02-21,FALSE,1,1.000000
2022-02-21,TRUE,127,16.250000
2022-02-27,FALSE,103,26.000000
2022-03-01,TRUE,151,25.666667
2022-03-07,TRUE,110,14.000000
2022-03-18,TRUE,112,18.666667
2022-03-22,TRUE,358,30.000000
2022-04-09,TRUE,147,24.666667
2022-01-16,TRUE,0,0.000000
2022-02-10,TRUE,177,22.250000
2022-02-14,TRUE,128,16.250000
2022-02-17,FALSE,169,42.500000
2022-02-22,TRUE,242,40.666667
2022-02-23,TRUE,0,0.000000
2022-02-24,FALSE,268,27.000000
2022-02-24,TRUE,254,42.333333
2022-02-28,FALSE,200,33.333333
2022-03-02,TRUE,36,18.000000
2022-03-06,TRUE,32,16.000000
2022-03-09,FALSE,233,29.500000
2022-03-12,TRUE,13,7.000000
2022-03-16,TRUE,200,33.666667
2022-03-20,FALSE,103,26.000000
2022-03-23,TRUE,155,26.000000
2022-03-30,TRUE,43,22.000000
2022-04-02,FALSE,510,36.714286
2022-04-29,TRUE,37,6.333333
2022-05-07,FALSE,157,26.333333
2022-05-10,FALSE,103,17.333333
2022-05-18,TRUE,172,29.000000
2022-05-24,FALSE,29,7.500000
2022-05-20,TRUE,231,23.200000
2022-02-18,TRUE,135,22.666667
2022-02-27,TRUE,283,35.750000
2022-03-08,FALSE,223,28.250000
2022-05-03,FALSE,88,22.000000
2022-01-16,FALSE,189,19.200000
2022-01-22,FALSE,113,28.500000
2022-01-25,TRUE,136,23.000000
2022-01-30,TRUE,186,23.500000
2022-03-06,FALSE,37,19.000000
2022-03-12,FALSE,167,21.000000
2022-03-19,TRUE,120,30.000000
2022-04-11,FALSE,85,11.000000
2022-04-14,FALSE,128,32.000000
2022-04-16,TRUE,293,24.666667
2022-04-19,TRUE,58,14.500000
2022-04-20,TRUE,149,25.000000
2022-05-07,TRUE,344,34.600000
2022-05-21,TRUE,349,29.333333
2022-05-22,FALSE,166,28.000000
2022-02-02,TRUE,248,25.200000
2022-04-08,TRUE,512,36.857143
2022-04-12,FALSE,179,30.333333
2022-04-27,TRUE,246,41.333333
2022-05-02,TRUE,290,36.500000
2022-05-13,TRUE,174,29.000000
2022-05-23,TRUE,48,24.000000
2022-05-29,FALSE,14,4.000000
2022-04-21,TRUE,28,14.000000
2022-03-15,TRUE,246,41.333333
2022-05-18,FALSE,223,22.400000
2022-04-07,FALSE,252,25.600000
2022-02-01,FALSE,162,40.500000
2022-02-17,TRUE,185,46.500000
2022-01-18,FALSE,220,27.750000
2022-02-01,TRUE,179,30.000000
2022-02-20,TRUE,397,39.800000
2022-03-01,FALSE,31,16.000000
2022-03-13,TRUE,216,27.250000
2022-03-17,FALSE,89,22.500000
2022-03-27,FALSE,0,0.000000
2022-03-27,TRUE,103,26.000000
2022-04-17,FALSE,232,29.000000
2022-05-28,TRUE,66,11.333333
2022-01-22,TRUE,234,29.500000
2022-02-11,FALSE,129,16.500000
2022-03-02,FALSE,137,23.000000
2022-03-04,TRUE,91,23.000000
2022-03-05,TRUE,165,20.750000
2022-03-11,TRUE,179,30.000000
2022-03-14,FALSE,191,32.000000
