date_day,had_discount,base_average_metric
2022-01-01,FALSE,19.500000
2022-01-01,TRUE,8.000000
2022-01-02,FALSE,28.857143
2022-01-02,TRUE,27.000000
2022-01-03,FALSE,19.000000
2022-01-03,TRUE,0.000000
2022-01-05,FALSE,28.625000
2022-01-06,FALSE,27.666667
2022-01-07,FALSE,39.500000
2022-01-07,TRUE,39.666667
2022-01-08,FALSE,28.714286
2022-01-08,TRUE,12.666667
2022-01-09,TRUE,21.800000
2022-01-10,FALSE,27.400000
2022-01-10,TRUE,17.200000
2022-01-11,TRUE,26.250000
2022-01-14,FALSE,11.000000
2022-01-14,TRUE,15.125000
2022-01-17,FALSE,39.000000
2022-01-18,FALSE,27.750000
2022-01-19,TRUE,28.666667
2022-01-21,TRUE,7.500000
2022-01-22,TRUE,29.500000
2022-01-25,TRUE,23.000000
2022-01-26,FALSE,28.666667
2022-01-27,FALSE,33.400000
2022-01-31,FALSE,20.600000
2022-02-06,TRUE,31.500000
2022-02-07,FALSE,39.000000
2022-02-23,TRUE,0.000000
2022-02-24,TRUE,42.333333
2022-03-12,FALSE,21.000000
2022-04-04,FALSE,22.666667
2022-01-04,TRUE,17.500000
2022-01-13,TRUE,42.333333
2022-01-16,FALSE,19.200000
2022-02-13,TRUE,26.600000
2022-02-22,TRUE,40.666667
2022-02-26,FALSE,0.000000
2022-01-05,TRUE,39.000000
2022-01-15,FALSE,30.333333
2022-01-15,TRUE,28.000000
2022-01-19,FALSE,29.666667
2022-01-23,TRUE,18.000000
2022-01-24,TRUE,11.000000
2022-01-25,FALSE,3.000000
2022-02-11,TRUE,30.000000
2022-02-14,FALSE,0.000000
2022-02-28,TRUE,43.333333
2022-03-03,TRUE,29.500000
2022-03-08,TRUE,16.800000
2022-03-16,FALSE,35.000000
2022-03-21,FALSE,34.500000
2022-02-08,FALSE,24.142857
2022-02-17,TRUE,46.500000
2022-04-08,TRUE,36.857143
2022-04-15,FALSE,0.000000
2022-04-15,TRUE,23.250000
2022-04-20,FALSE,27.500000
2022-01-27,TRUE,28.000000
2022-03-19,TRUE,30.000000
2022-05-06,FALSE,32.000000
2022-04-03,TRUE,17.000000
2022-05-21,TRUE,29.333333
2022-01-06,TRUE,20.000000
2022-01-09,FALSE,17.000000
2022-01-22,FALSE,28.500000
2022-01-28,TRUE,19.000000
2022-01-30,TRUE,23.500000
2022-01-31,TRUE,31.500000
2022-02-04,TRUE,10.000000
2022-02-05,FALSE,11.333333
2022-02-11,FALSE,16.500000
2022-02-14,TRUE,16.250000
2022-02-19,FALSE,21.000000
2022-02-24,FALSE,27.000000
2022-03-02,TRUE,18.000000
2022-05-14,FALSE,27.500000
2022-02-16,TRUE,39.000000
2022-02-20,FALSE,23.200000
2022-02-21,TRUE,16.250000
2022-04-06,TRUE,21.000000
2022-04-13,TRUE,21.000000
2022-04-19,TRUE,14.500000
2022-04-20,TRUE,25.000000
2022-04-10,TRUE,0.000000
2022-01-17,TRUE,29.500000
2022-01-18,TRUE,24.333333
2022-01-20,FALSE,41.666667
2022-01-20,TRUE,20.500000
2022-01-26,TRUE,9.333333
2022-01-30,FALSE,31.000000
2022-02-01,FALSE,40.500000
2022-02-06,FALSE,20.666667
2022-02-07,TRUE,12.750000
2022-02-19,TRUE,27.000000
2022-02-25,TRUE,19.250000
2022-03-08,FALSE,28.250000
2022-03-11,TRUE,30.000000
2022-03-13,FALSE,30.500000
2022-03-19,FALSE,25.000000
2022-03-23,TRUE,26.000000
2022-04-04,TRUE,14.500000
2022-04-12,FALSE,30.333333
2022-04-12,TRUE,17.500000
2022-04-27,FALSE,32.333333
2022-05-02,FALSE,23.000000
2022-05-28,TRUE,11.333333
2022-01-12,TRUE,22.400000
2022-01-16,TRUE,0.000000
2022-02-08,TRUE,29.000000
2022-02-16,FALSE,15.000000
2022-02-26,TRUE,24.600000
2022-03-01,FALSE,16.000000
2022-03-01,TRUE,25.666667
2022-03-18,FALSE,41.333333
2022-03-18,TRUE,18.666667
2022-03-29,FALSE,24.500000
2022-03-29,TRUE,16.000000
2022-03-31,FALSE,34.000000
2022-03-31,TRUE,22.750000
2022-04-07,FALSE,25.600000
2022-04-22,TRUE,17.500000
2022-04-23,FALSE,21.250000
2022-04-25,FALSE,30.666667
2022-02-03,TRUE,38.285714
2022-02-18,FALSE,38.000000
2022-03-20,FALSE,26.000000
2022-04-01,FALSE,24.625000
2022-04-24,FALSE,4.000000
2022-05-17,FALSE,13.666667
2022-05-24,TRUE,22.250000
2022-01-29,FALSE,27.000000
2022-02-01,TRUE,30.000000
2022-02-05,TRUE,22.000000
2022-02-23,FALSE,7.000000
2022-02-28,FALSE,33.333333
2022-03-02,FALSE,23.000000
2022-03-03,FALSE,39.250000
2022-03-11,FALSE,11.000000
2022-03-16,TRUE,33.666667
2022-05-06,TRUE,46.000000
2022-05-18,TRUE,29.000000
2022-02-12,FALSE,23.200000
2022-02-15,TRUE,21.400000
2022-02-20,TRUE,39.800000
2022-03-17,FALSE,22.500000
2022-03-22,FALSE,26.500000
2022-03-30,TRUE,22.000000
2022-04-17,FALSE,29.000000
2022-04-21,TRUE,14.000000
2022-04-25,TRUE,22.400000
2022-04-29,TRUE,6.333333
2022-05-03,FALSE,22.000000
2022-05-04,FALSE,27.166667
2022-05-13,TRUE,29.000000
2022-05-16,FALSE,31.600000
2022-05-16,TRUE,0.000000
2022-05-20,TRUE,23.200000
2022-05-22,FALSE,28.000000
2022-02-10,FALSE,22.000000
2022-03-25,TRUE,23.666667
2022-04-05,FALSE,25.000000
2022-05-30,FALSE,16.666667
2022-04-10,FALSE,19.125000
2022-03-15,FALSE,31.500000
2022-05-26,TRUE,7.000000
2022-05-29,FALSE,4.000000
2022-05-07,FALSE,26.333333
2022-01-11,FALSE,15.000000
2022-01-23,FALSE,18.500000
2022-01-24,FALSE,32.000000
2022-01-28,FALSE,28.500000
2022-01-29,TRUE,11.000000
2022-02-25,FALSE,39.500000
2022-03-04,FALSE,25.250000
2022-03-12,TRUE,7.000000
2022-03-21,TRUE,26.250000
2022-05-02,TRUE,36.500000
2022-01-04,FALSE,29.500000
2022-01-13,FALSE,40.000000
2022-02-15,FALSE,23.800000
2022-02-17,FALSE,42.500000
2022-02-22,FALSE,21.428571
2022-02-27,TRUE,35.750000
2022-03-06,FALSE,19.000000
2022-03-30,FALSE,27.000000
2022-04-03,FALSE,23.666667
2022-04-13,FALSE,14.750000
2022-04-19,FALSE,6.000000
2022-04-28,TRUE,34.666667
2022-04-30,TRUE,28.500000
2022-05-01,TRUE,7.000000
2022-05-08,FALSE,21.500000
2022-05-08,TRUE,34.500000
2022-05-15,FALSE,25.000000
2022-03-07,FALSE,26.333333
2022-03-07,TRUE,14.000000
