order_id,order_country,order_total,had_discount,customer_id,order_date
1,Russia,79,false,643,04/28/2022
2,Mauritius,88,false,84,01/20/2022
3,Peru,16,false,802,05/13/2022
4,Kazakhstan,27,true,803,01/06/2022
5,Portugal,53,false,6,03/08/2022
6,China,8,false,966,01/21/2022
7,Germany,1,true,971,04/22/2022
8,Greenland,82,true,789,05/15/2022
9,Bangladesh,72,false,997,03/03/2022
10,Sweden,98,false,92,03/13/2022
11,Sweden,67,true,45,05/21/2022
12,Czech Republic,57,false,83,05/21/2022
13,Philippines,2,true,833,04/25/2022
14,Estonia,35,true,444,01/19/2022
15,Philippines,1,false,268,02/21/2022
16,China,39,true,407,01/18/2022
17,Argentina,90,true,679,02/28/2022
18,China,94,false,631,04/02/2022
19,China,28,false,992,04/07/2022
20,Sweden,20,false,623,04/13/2022
21,Indonesia,46,true,735,01/22/2022
22,Indonesia,71,true,544,05/24/2022
23,Colombia,44,false,285,03/03/2022
24,Brazil,54,true,397,03/19/2022
25,Moldova,60,false,998,03/09/2022
26,China,10,false,422,05/25/2022
27,Russia,93,true,737,05/04/2022
28,Netherlands,2,false,788,05/20/2022
29,China,32,true,816,01/09/2022
30,China,29,true,235,05/09/2022
31,Azerbaijan,92,true,84,02/20/2022
32,Indonesia,47,false,113,04/07/2022
33,Sweden,76,true,416,05/15/2022
34,Philippines,56,true,226,05/20/2022
35,China,76,false,212,01/31/2022
36,Japan,44,true,594,05/19/2022
37,China,26,true,940,03/07/2022
38,China,74,false,298,03/28/2022
39,Russia,77,true,301,04/01/2022
40,Thailand,50,false,634,03/12/2022
41,Indonesia,15,false,806,01/03/2022
42,Sweden,95,true,477,03/28/2022
43,France,65,false,103,01/02/2022
44,United States,79,false,288,04/26/2022
45,United Kingdom,91,false,425,01/24/2022
46,Colombia,93,false,868,01/28/2022
47,China,18,true,578,02/26/2022
48,Indonesia,37,false,220,03/14/2022
49,Mauritius,16,true,106,02/10/2022
50,Russia,3,false,276,05/08/2022
51,Indonesia,7,false,690,02/08/2022
52,Russia,32,true,462,03/06/2022
53,Indonesia,92,true,973,05/17/2022
54,Spain,63,false,383,05/26/2022
55,United States,27,true,618,01/04/2022
56,Peru,9,false,85,05/29/2022
57,Brazil,52,false,332,05/11/2022
58,Macedonia,60,false,702,01/03/2022
59,Russia,92,false,807,04/10/2022
60,Indonesia,87,true,25,02/02/2022
61,Ecuador,90,false,993,02/01/2022
62,Russia,72,false,504,03/19/2022
63,Poland,84,true,244,05/02/2022
