order_id,order_country,order_total,had_discount,customer_id,order_date
1,Russia,79,false,643,2022-04-28
2,Mauritius,88,false,84,2022-01-20
3,Peru,16,false,802,2022-05-13
4,Kazakhstan,27,true,803,2022-01-06
5,Portugal,53,false,6,2022-03-08
6,China,8,false,966,2022-01-21
7,Germany,1,true,971,2022-04-22
8,Greenland,82,true,789,2022-05-15
9,Bangladesh,72,false,997,2022-03-03
10,Sweden,98,false,92,2022-03-13
11,Sweden,67,true,45,2022-05-21
12,Czech Republic,57,false,83,2022-05-21
13,Philippines,2,true,833,2022-04-25
14,Estonia,35,true,444,2022-01-19
15,Philippines,1,false,268,2022-02-21
16,China,39,true,407,2022-01-18
17,Argentina,90,true,679,2022-02-28
18,China,94,false,631,2022-04-02
19,China,28,false,992,2022-04-07
20,Sweden,20,false,623,2022-04-13
21,Indonesia,46,true,735,2022-01-22
22,Indonesia,71,true,544,2022-05-24
23,Colombia,44,false,285,2022-03-03
24,Brazil,54,true,397,2022-03-19
25,Moldova,60,false,998,2022-03-09
26,China,10,false,422,2022-05-25
27,Russia,93,true,737,2022-05-04
28,Netherlands,2,false,788,2022-05-20
29,China,32,true,816,2022-01-09
30,China,29,true,235,2022-05-09
31,Azerbaijan,92,true,84,2022-02-20
32,Indonesia,47,false,113,2022-04-07
33,Sweden,76,true,416,2022-05-15
34,Philippines,56,true,226,2022-05-20
35,China,76,false,212,2022-01-31
36,Japan,44,true,594,2022-05-19
37,China,26,true,940,2022-03-07
38,China,74,false,298,2022-03-28
39,Russia,77,true,301,2022-04-01
40,Thailand,50,false,634,2022-03-12
41,Indonesia,15,false,806,2022-01-03
42,Sweden,95,true,477,2022-03-28
43,France,65,false,103,2022-01-02
44,United States,79,false,288,2022-04-26
45,United Kingdom,91,false,425,2022-01-24
46,Colombia,93,false,868,2022-01-28
47,China,18,true,578,2022-02-26
48,Indonesia,37,false,220,2022-03-14
49,Mauritius,16,true,106,2022-02-10
50,Russia,3,false,276,2022-05-08
51,Indonesia,7,false,690,2022-02-08
52,Russia,32,true,462,2022-03-06
53,Indonesia,92,true,973,2022-05-17
54,Spain,63,false,383,2022-05-26
55,United States,27,true,618,2022-01-04
56,Peru,9,false,85,2022-05-29
57,Brazil,52,false,332,2022-05-11
58,Macedonia,60,false,702,2022-01-03
59,Russia,92,false,807,2022-04-10
60,Indonesia,87,true,25,2022-02-02
61,Ecuador,90,false,993,2022-02-01
62,Russia,72,false,504,2022-03-19
63,Poland,84,true,244,2022-05-02
64,China,47,true,688,2022-01-11
65,China,30,false,46,2022-03-24
66,Indonesia,18,false,78,2022-05-13
67,Guatemala,63,false,86,2022-03-18
68,China,41,true,946,2022-02-11
69,Panama,77,false,183,2022-01-10
70,Portugal,72,false,75,2022-02-28
71,China,20,false,211,2022-02-27
72,China,89,false,693,2022-05-09
73,China,44,true,237,2022-02-06
74,Thailand,44,false,269,2022-04-09
